ClaimNumber,UltimateIncurredClaimCost
WC8145235,10931.168534507531
WC2005111,4295.247089261469
WC6899143,37580.81386158253
WC5502023,1056.6022629389945
WC4785156,7011.633699597969
WC7296554,8026.066838306058
WC9274579,33072.13510081401
WC7580073,545.5821777145385
WC5186430,9028.933328794954
WC8599800,38288.12318645512
WC8714609,4535.541102479061
WC7379178,9365.62983056768
WC8450357,9799.748830951507
WC3308035,2448.79723962768
WC4536177,8271.811994458023
WC8699463,33105.41023665749
WC5549096,8271.811994458023
WC1635536,7364.860097615782
WC6913326,611.8032311462465
WC9531491,58158.82654363013
WC7455291,23421.30240687183
WC4057459,2652.5111296712334
WC7798575,2457.732686780505
WC7590457,1056.6022629389945
WC1632165,1542.9189400165576
WC8519356,1917.3055609402177
WC2065068,7850.079730327412
WC4335430,9395.309612439896
WC9445451,37580.81386158253
WC3256372,7557.629882797014
WC5709145,1752.8694863099047
WC3137116,1872.5523204401202
WC4841325,17735.650536045385
WC2498710,611.8032311462465
WC4290320,791.5634634901539
WC7589093,1246.7969544981825
WC8834321,34411.949553015686
WC3625998,9474.827586088466
WC2848620,4733.625045798917
WC4577247,8269.447197593143
WC9550918,9609.868264625979
WC5114658,7752.644694069019
WC9747430,5519.347932439138
WC9704827,24490.608403473696
WC6191706,10920.975611148386
WC7199719,1287.259949352474
WC2597191,1385.749629945206
WC4708693,3120.9480851802723
WC3507480,8783.12215527832
WC5498563,38121.22025686741
WC7463909,36275.80721781277
WC7781428,10832.46342428176
WC2540319,8452.286249598905
WC3915401,1294.9633363734586
WC9744996,15980.1882512199
WC7673058,8353.884597105032
WC8020764,22040.858165107806
WC6992505,24243.287903047505
WC7448575,35226.39177616948
WC2270168,5003.978057988102
WC3156995,2801.502699940449
WC3565306,2883.575302587457
WC3652985,1430.5028704453034
WC3200876,1864.079848987008
WC7293940,14240.937336320001
WC5434381,778.3599989891436
WC5182935,1964.7648707925748
WC8984236,4472.629000825599
WC5260128,1296.7096224505997
WC3081731,778.3599989891436
WC2885510,2221.3064418189415
WC4954252,13354.50706746744
WC5139568,958.120231333051
WC2720157,8695.101205121233
WC4482879,12901.103591757512
WC4481046,1732.3830581114437
WC7210872,8452.286249598905
WC8271988,32825.246682734054
WC9858399,52333.67931820404
WC7425192,13358.784546923644
WC8133442,11420.181810148022
WC5776936,6434.770917080045
WC5789635,898.0428331193611
WC5994132,778.3599989891436
WC7878418,3097.851440489352
WC8946407,14130.015973277596
WC7237671,1419.1390720170643
WC9292233,3397.723199881887
WC5563152,815.6793611360544
WC6999824,3726.862917901311
WC7158474,14344.184601134762
WC7901187,36165.16514634498
WC2018130,9178.825822913257
WC7875484,1287.259949352474
WC4100126,6925.0905440941415
WC7232597,40294.65850017146
WC2603789,778.3599989891436
WC8290625,2385.7425164492565
WC9114830,9609.868264625979
WC9892813,10593.421593124693
WC6187884,13247.308589453656
