ClaimNumber,UltimateIncurredClaimCost
WC8145235,6985.994
WC2005111,3268.3057
WC6899143,24153.346
WC5502023,-407.53323
WC4785156,3920.273
WC7296554,6673.0786
WC9274579,27459.469
WC7580073,1663.7922
WC5186430,6855.7056
WC8599800,40681.89
WC8714609,5202.4336
WC7379178,8902.692
WC8450357,9310.76
WC3308035,544.5524
WC4536177,6356.214
WC8699463,35802.316
WC5549096,18860.928
WC1635536,5719.05
WC6913326,-24.076965
WC9531491,69528.41
WC7455291,23262.83
WC4057459,371.89224
WC7798575,1260.5231
WC7590457,4322.4663
WC1632165,1224.6384
WC8519356,2.89507
WC2065068,8409.757
WC4335430,11877.717
WC9445451,40379.508
WC3256372,8474.265
WC5709145,4143.088
WC3137116,1224.6384
WC4841325,15157.259
WC2498710,-87.71096
WC4290320,1285.8809
WC7589093,326.94858
WC8834321,30063.393
WC3625998,8115.2866
WC2848620,3351.5273
WC4577247,9750.051
WC9550918,7416.107
WC5114658,12504.986
WC9747430,2644.3274
WC9704827,18608.525
WC6191706,7485.3184
WC7199719,122.312965
WC2597191,813.6072
WC4708693,2835.0095
WC3507480,7809.4937
WC5498563,29692.137
WC7463909,37263.27
WC7781428,14671.323
WC2540319,10506.581
WC3915401,-59.287933
WC9744996,18392.014
WC7673058,7484.1025
WC8020764,24414.23
WC6992505,21725.04
WC7448575,27389.088
WC2270168,8677.506
WC3156995,3543.604
WC3565306,3775.7073
WC3652985,1215.9806
WC3200876,1750.9692
WC7293940,8982.904
WC5434381,-218.62988
WC5182935,-238.09157
WC8984236,1532.1796
WC5260128,1656.2847
WC3081731,-44.055542
WC2885510,2512.7007
WC4954252,16961.29
WC5139568,-182.39554
WC2720157,9677.098
WC4482879,11379.315
WC4481046,1050.4193
WC7210872,11669.707
WC8271988,35068.0
WC9858399,62481.36
WC7425192,24298.65
WC8133442,9747.48
WC5776936,5269.3
WC5789635,-470.80374
WC5994132,-1.6573076
WC7878418,8541.278
WC8946407,16042.964
WC7237671,457.17276
WC9292233,2012.3279
WC5563152,76.19888
WC6999824,2435.22
WC7158474,13200.243
WC7901187,31375.537
WC2018130,17157.646
WC7875484,1010.55524
WC4100126,4977.094
WC7232597,28147.129
WC2603789,514.147
WC8290625,6621.429
WC9114830,10699.043
WC9892813,13465.856
WC6187884,10751.4375
WC3286294,7732.8633
WC7626485,7608.8403
WC2346466,10324.352
WC6530383,3391.661
WC5349665,339.57272
WC9073722,14261.93
WC9490352,24242.498
WC4183946,129580.56
WC9604270,3267.6604
WC4934104,4464.243
WC2170662,-180.66798
WC3909945,747.40906
WC8267019,5899.969
WC2385949,59.50181
WC1782179,2975.9902
WC6057560,10068.821
WC7153701,24.883705
WC6625456,7303.05
WC8661266,9065.75
WC4044464,8768.953
WC2171914,10343.793
WC5555523,-142.98195
WC3757021,1483.8842
WC1788310,2586.137
WC9267204,43863.652
WC8629180,962.32324
WC5650598,9212.683
WC5891345,6677.3955
WC9431653,2543.1978
WC7709327,3508.7305
WC4395443,7189.5146
WC4309473,6753.292
WC5277889,7810.496
WC9934334,24824.074
