ClaimNumber,UltimateIncurredClaimCost
WC8145235,11370.029
WC2005111,839.49097
WC6899143,34675.613
WC5502023,1831.6147
WC4785156,2587.933
WC7296554,9081.279
WC9274579,27814.924
WC7580073,2228.8596
WC5186430,10006.581
WC8599800,47894.695
WC8714609,1089.6598
WC7379178,7676.0503
WC8450357,8309.3545
WC3308035,3070.2815
WC4536177,9555.449
WC8699463,43984.047
WC5549096,9555.449
WC1635536,4972.7476
WC6913326,592.05927
WC9531491,54177.324
WC7455291,26261.352
WC4057459,3456.578
WC7798575,3296.9148
WC7590457,4805.516
WC1632165,840.01605
WC8519356,2644.4304
WC2065068,9027.391
WC4335430,6323.0117
WC9445451,41705.223
WC3256372,8630.147
WC5709145,1114.941
WC3137116,2619.1492
WC4841325,23148.375
WC2498710,592.05927
WC4290320,592.05927
WC7589093,2282.7478
WC8834321,49061.79
WC3625998,6539.399
WC2848620,1485.8971
WC4577247,9501.561
WC9550918,10137.896
WC5114658,4686.098
WC9747430,2006.064
WC9704827,20608.432
WC6191706,11025.342
WC7199719,871.23663
WC2597191,839.49097
WC4708693,2378.2214
WC3507480,9645.404
WC5498563,39738.086
WC7463909,44255.945
WC7781428,12000.211
WC2540319,9896.549
WC3915401,2127.0952
WC9744996,15975.819
WC7673058,8621.2
WC8020764,20992.408
WC6992505,24377.379
WC7448575,28959.2
WC2270168,5593.0493
WC3156995,1964.7662
WC3565306,1964.7662
WC3652985,839.49097
WC3200876,1089.6598
WC7293940,14897.113
WC5434381,1831.6147
WC5182935,1914.2999
WC8984236,3015.3865
WC5260128,805.23975
WC3081731,1831.6147
WC2885510,1821.417
WC4954252,17556.514
WC5139568,1831.6147
WC2720157,7416.873
WC4482879,14317.588
WC4481046,1236.7362
WC7210872,7382.4287
WC8271988,38702.4
WC9858399,57867.34
WC7425192,14079.776
WC8133442,12588.651
WC5776936,3602.2427
WC5789635,1831.6147
WC5994132,1831.6147
WC7878418,2415.7957
WC8946407,13758.537
WC7237671,2146.7322
WC9292233,1831.6147
WC5563152,420.2062
WC6999824,1097.0803
WC7158474,18062.682
WC7901187,35602.387
WC2018130,9376.758
WC7875484,2533.921
WC4100126,3422.8164
WC7232597,41294.785
WC2603789,1831.6147
WC8290625,5781.5576
WC9114830,11159.71
WC9892813,6613.144
WC6187884,17305.338
WC3286294,8173.008
WC7626485,14668.016
WC2346466,8119.0986
WC6530383,645.94745
WC5349665,1831.6147
WC9073722,17556.514
WC9490352,13389.049
WC4183946,143859.86
WC9604270,2644.4304
WC4934104,3892.1245
WC2170662,1831.6147
WC3909945,1114.941
WC8267019,8309.3545
WC2385949,769.574
WC1782179,839.49097
WC6057560,9555.449
WC7153701,654.22437
WC6625456,12364.996
WC8661266,15623.644
WC4044464,11474.173
WC2171914,16857.742
WC5555523,366.31802
WC3757021,1964.7662
WC1788310,645.94745
WC9267204,68588.664
WC8629180,2146.7322
WC5650598,11610.842
WC5891345,7668.0464
WC9431653,2169.2905
WC7709327,2397.5422
WC4395443,7818.8735
WC4309473,4796.121
WC5277889,7890.3174
WC9934334,13047.255
WC3386481,839.49097
WC3511435,2644.4304
WC4349008,1831.6147
WC9282251,58639.63
WC7762534,420.2062
WC9068653,2146.7322
WC3001167,5283.8604
WC4395310,2146.7322
WC7940146,4159.933
WC9552916,77489.83
WC3196365,22076.299
WC3058871,1566.0736
WC5304068,1114.941
WC3923732,1831.6147
WC6964114,2282.7478
WC3955649,10096.435
WC2406079,9554.755
WC8514282,1831.6147
WC7525323,15173.036
WC8807317,645.94745
WC7681004,1777.7266
WC4638060,17837.762
WC7701879,2533.921
WC6171652,1097.0803
WC2981685,7006.059
WC8642518,2415.8982
WC9633103,47004.062
WC4330296,881.94147
WC4015533,2644.4304
WC9430601,13101.144
WC8906870,31759.51
WC9131806,33464.41
WC9553675,17044.734
WC2915916,1927.0895
WC2858046,6502.3516
WC6897859,65129.375
WC2069734,7806.5605
WC6330192,2415.8982
WC7160100,7424.9585
WC6051801,35238.1
WC2277714,2214.995
WC3544803,9868.812
WC4000859,10665.625
WC7879063,23139.543
WC5949618,1061.0529
WC8990992,1565.9712
WC3114012,645.94745
WC9592752,86509.805
WC4842112,3957.4172
WC8777856,30990.197
WC9701805,6686.9175
WC5591632,9789.466
WC5466107,1831.6147
WC6883310,10944.952
WC2255857,1073.5095
WC5845556,735.3228
WC9938329,65029.77
WC2635887,3070.2815
WC5897665,9555.449
WC7945354,14317.588
WC7432422,20153.781
WC2316902,9081.279
WC8311096,19520.85
WC3991355,5029.501
WC9823164,839.49097
WC3198061,27814.924
WC3918530,5120.6333
WC9215752,43759.0
WC6755610,9722.55
WC9308734,121815.66
WC5603606,7408.317
WC3563225,12220.265
WC6515247,22787.365
WC2458851,839.49097
WC3131441,5942.1045
WC7919816,15524.685
WC8332317,17763.836
WC6603670,1831.6147
